timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu
2026/05/26 13:29:21.649, 3, NVIDIA L40S, 0, 0, 0, 46068, 32.07, 350.00, 29
2026/05/26 13:29:26.753, 3, NVIDIA L40S, 0, 0, 3, 46068, 31.71, 350.00, 29
2026/05/26 13:29:31.853, 3, NVIDIA L40S, 100, 86, 857, 46068, 349.99, 350.00, 44
2026/05/26 13:29:36.978, 3, NVIDIA L40S, 100, 85, 857, 46068, 349.52, 350.00, 47
2026/05/26 13:29:42.080, 3, NVIDIA L40S, 100, 85, 857, 46068, 349.95, 350.00, 50
2026/05/26 13:29:47.204, 3, NVIDIA L40S, 100, 85, 857, 46068, 350.12, 350.00, 52
2026/05/26 13:29:52.328, 3, NVIDIA L40S, 100, 84, 857, 46068, 350.26, 350.00, 54
2026/05/26 13:29:57.432, 3, NVIDIA L40S, 100, 84, 857, 46068, 350.03, 350.00, 56
2026/05/26 13:30:02.557, 3, NVIDIA L40S, 100, 84, 857, 46068, 350.77, 350.00, 57
2026/05/26 13:30:07.660, 3, NVIDIA L40S, 100, 84, 857, 46068, 350.83, 350.00, 59
2026/05/26 13:30:12.786, 3, NVIDIA L40S, 100, 82, 857, 46068, 350.71, 350.00, 60
2026/05/26 13:30:17.891, 3, NVIDIA L40S, 100, 82, 857, 46068, 349.63, 350.00, 61
2026/05/26 13:30:22.994, 3, NVIDIA L40S, 100, 81, 857, 46068, 350.08, 350.00, 62
2026/05/26 13:30:28.123, 3, NVIDIA L40S, 0, 0, 857, 46068, 231.56, 350.00, 54
