timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu
2026/05/26 13:22:54.891, 3, NVIDIA L40S, 0, 0, 0, 46068, 39.70, 350.00, 29
2026/05/26 13:22:59.998, 3, NVIDIA L40S, 0, 0, 3, 46068, 31.73, 350.00, 29
2026/05/26 13:23:05.124, 3, NVIDIA L40S, 100, 85, 857, 46068, 349.53, 350.00, 44
2026/05/26 13:23:10.229, 3, NVIDIA L40S, 100, 86, 857, 46068, 348.90, 350.00, 47
2026/05/26 13:23:15.335, 3, NVIDIA L40S, 100, 86, 857, 46068, 349.56, 350.00, 50
2026/05/26 13:23:20.436, 3, NVIDIA L40S, 100, 86, 857, 46068, 349.69, 350.00, 52
2026/05/26 13:23:25.535, 3, NVIDIA L40S, 100, 86, 857, 46068, 349.61, 350.00, 54
2026/05/26 13:23:30.635, 3, NVIDIA L40S, 100, 85, 857, 46068, 349.51, 350.00, 56
2026/05/26 13:23:35.757, 3, NVIDIA L40S, 100, 84, 857, 46068, 349.42, 350.00, 57
2026/05/26 13:23:40.855, 3, NVIDIA L40S, 100, 83, 857, 46068, 349.23, 350.00, 59
2026/05/26 13:23:45.960, 3, NVIDIA L40S, 100, 84, 857, 46068, 349.56, 350.00, 60
2026/05/26 13:23:51.060, 3, NVIDIA L40S, 100, 83, 857, 46068, 349.34, 350.00, 61
2026/05/26 13:23:56.160, 3, NVIDIA L40S, 100, 84, 857, 46068, 350.43, 350.00, 62
2026/05/26 13:24:01.264, 3, NVIDIA L40S, 0, 0, 857, 46068, 256.60, 350.00, 54
